-----------------------------------------
3.00336 2 received one packet from 10.1.1.13
3.00427 5 received one packet from 10.1.1.16
3.2504 0 received one packet from 10.1.1.11
3.25318 6 received one packet from 10.1.1.17
3.2579 5 received one packet from 10.1.1.16
3.25945 8 received one packet from 10.1.1.19
3.26494 3 received one packet from 10.1.1.14
3.27675 3 received one packet from 10.1.1.14
3.27936 8 received one packet from 10.1.1.19
3.28001 3 received one packet from 10.1.1.14
3.28066 8 received one packet from 10.1.1.19
3.323 7 received one packet from 10.1.1.18
3.50102 0 received one packet from 10.1.1.11
3.50217 3 received one packet from 10.1.1.14
3.50308 5 received one packet from 10.1.1.16
3.50371 8 received one packet from 10.1.1.19
3.50448 6 received one packet from 10.1.1.17
3.50678 7 received one packet from 10.1.1.18
3.55427 2 received one packet from 10.1.1.13
Node17 :no power!!!
Notifyoff
Node15 :no power!!!
Notifyoff
3.75029 0 received one packet from 10.1.1.11
3.75112 8 received one packet from 10.1.1.19
3.75231 6 received one packet from 10.1.1.17
3.75298 3 received one packet from 10.1.1.14
Node16 :no power!!!
Notifyoff
Node19 :no power!!!
Notifyoff
3.7544 2 received one packet from 10.1.1.13
Node18 :no power!!!
Notifyoff
Node14 :no power!!!
Notifyoff
Node11 :no power!!!
Notifyoff
Node5 :no power!!!
Notifyoff
Node6 :no power!!!
Notifyoff
Node10 :no power!!!
Notifyoff
Node13 :no power!!!
Notifyoff
-----------------------------------------
Node0 remaining power: 2.72296
Node1 remaining power: 2.79576
Node2 remaining power: 2.4072
Node3 remaining power: 2.56303
Node4 remaining power: 2.60351
Node5 remaining power: 1.98309
Node6 remaining power: 1.99201
Node7 remaining power: 2.07399
Node8 remaining power: 2.37551
Node9 remaining power: 2.66554
Node10 remaining power: 1.99485
Node11 remaining power: 1.98164
Node12 remaining power: 2.05131
Node13 remaining power: 1.98749
Node14 remaining power: 1.98298
Node15 remaining power: 1.98362
Node16 remaining power: 1.98526
Node17 remaining power: 1.98553
Node18 remaining power: 1.97823
Node19 remaining power: 1.99008
Node20 remaining power: 129.78
Node21 remaining power: 129.716
Node22 remaining power: 129.928
Node23 remaining power: 129.645
Node24 remaining power: 130.004
Node25 remaining power: 129.784
Node26 remaining power: 130.775
Node27 remaining power: 133.132
Node28 remaining power: 130.421
Node29 remaining power: 131.616
Node30 remaining power: 132.071
Node31 remaining power: 132.936
Node32 remaining power: 133.723
Node33 remaining power: 131.677
Node34 remaining power: 134.567
Node35 remaining power: 135.291
Node36 remaining power: 136.559
Node37 remaining power: 134.6
Node38 remaining power: 135.321
Node39 remaining power: 136.487
Node40 remaining power: 141.014
Node41 remaining power: 139.208
Node42 remaining power: 138.867
Node43 remaining power: 137.795
Node44 remaining power: 140.996
Node45 remaining power: 141.719
Node46 remaining power: 141.747
Node47 remaining power: 141.275
Node48 remaining power: 142.07
Node49 remaining power: 140.395
-----------------------------------------
Node12 :no power!!!
Notifyoff
Node7 :no power!!!
Notifyoff
Node2 :no power!!!
Notifyoff
Node8 :no power!!!
Notifyoff
Node3 :no power!!!
Notifyoff
-----------------------------------------
Node0 remaining power: 2.07134
Node1 remaining power: 2.24533
Node2 remaining power: 1.98761
Node3 remaining power: 1.98002
Node4 remaining power: 2.04366
Node5 remaining power: 1.98309
Node6 remaining power: 1.99201
Node7 remaining power: 1.99145
Node8 remaining power: 1.98717
Node9 remaining power: 2.03426
Node10 remaining power: 1.99485
Node11 remaining power: 1.98164
Node12 remaining power: 1.97897
Node13 remaining power: 1.98749
Node14 remaining power: 1.98298
Node15 remaining power: 1.98362
Node16 remaining power: 1.98526
Node17 remaining power: 1.98553
Node18 remaining power: 1.97823
Node19 remaining power: 1.99008
Node20 remaining power: 128.823
Node21 remaining power: 128.758
Node22 remaining power: 129.05
Node23 remaining power: 128.687
Node24 remaining power: 129.124
Node25 remaining power: 128.918
Node26 remaining power: 129.878
Node27 remaining power: 132.29
Node28 remaining power: 129.471
Node29 remaining power: 130.702
Node30 remaining power: 131.241
Node31 remaining power: 132.046
Node32 remaining power: 132.906
Node33 remaining power: 130.848
Node34 remaining power: 133.74
Node35 remaining power: 134.488
Node36 remaining power: 135.833
Node37 remaining power: 133.784
Node38 remaining power: 134.473
Node39 remaining power: 135.781
Node40 remaining power: 140.479
Node41 remaining power: 138.516
Node42 remaining power: 138.212
Node43 remaining power: 137.164
Node44 remaining power: 140.37
Node45 remaining power: 141.186
Node46 remaining power: 141.198
Node47 remaining power: 140.726
Node48 remaining power: 141.537
Node49 remaining power: 139.715
-----------------------------------------
Node9 :no power!!!
Notifyoff
Node4 :no power!!!
Notifyoff
Node0 :no power!!!
Notifyoff
Node1 :no power!!!
Notifyoff
-----------------------------------------
Node0 remaining power: 1.98156
Node1 remaining power: 1.98988
Node2 remaining power: 1.98761
Node3 remaining power: 1.98002
Node4 remaining power: 1.98586
Node5 remaining power: 1.98309
Node6 remaining power: 1.99201
Node7 remaining power: 1.99145
Node8 remaining power: 1.98717
Node9 remaining power: 1.97632
Node10 remaining power: 1.99485
Node11 remaining power: 1.98164
Node12 remaining power: 1.97897
Node13 remaining power: 1.98749
Node14 remaining power: 1.98298
Node15 remaining power: 1.98362
Node16 remaining power: 1.98526
Node17 remaining power: 1.98553
Node18 remaining power: 1.97823
Node19 remaining power: 1.99008
Node20 remaining power: 128.189
Node21 remaining power: 128.132
Node22 remaining power: 128.559
Node23 remaining power: 128.07
Node24 remaining power: 128.579
Node25 remaining power: 128.445
Node26 remaining power: 129.239
Node27 remaining power: 131.631
Node28 remaining power: 128.829
Node29 remaining power: 130.056
Node30 remaining power: 130.563
Node31 remaining power: 131.365
Node32 remaining power: 132.221
Node33 remaining power: 130.169
Node34 remaining power: 133.054
Node35 remaining power: 133.847
Node36 remaining power: 135.213
Node37 remaining power: 133.153
Node38 remaining power: 133.816
Node39 remaining power: 135.177
Node40 remaining power: 139.975
Node41 remaining power: 137.867
Node42 remaining power: 137.575
Node43 remaining power: 136.551
Node44 remaining power: 139.739
Node45 remaining power: 140.649
Node46 remaining power: 140.662
Node47 remaining power: 140.199
Node48 remaining power: 141.009
Node49 remaining power: 139.085
-----------------------------------------
-----------------------------------------
Node0 remaining power: 1.98156
Node1 remaining power: 1.98988
Node2 remaining power: 1.98761
Node3 remaining power: 1.98002
Node4 remaining power: 1.98586
Node5 remaining power: 1.98309
Node6 remaining power: 1.99201
Node7 remaining power: 1.99145
Node8 remaining power: 1.98717
Node9 remaining power: 1.97632
Node10 remaining power: 1.99485
Node11 remaining power: 1.98164
Node12 remaining power: 1.97897
Node13 remaining power: 1.98749
Node14 remaining power: 1.98298
Node15 remaining power: 1.98362
Node16 remaining power: 1.98526
Node17 remaining power: 1.98553
Node18 remaining power: 1.97823
Node19 remaining power: 1.99008
Node20 remaining power: 127.569
Node21 remaining power: 127.495
Node22 remaining power: 128.094
Node23 remaining power: 127.421
Node24 remaining power: 128.048
Node25 remaining power: 127.999
Node26 remaining power: 128.646
Node27 remaining power: 131
Node28 remaining power: 128.219
Node29 remaining power: 129.41
Node30 remaining power: 129.893
Node31 remaining power: 130.742
Node32 remaining power: 131.599
Node33 remaining power: 129.466
Node34 remaining power: 132.402
Node35 remaining power: 133.307
Node36 remaining power: 134.677
Node37 remaining power: 132.522
Node38 remaining power: 133.225
Node39 remaining power: 134.616
Node40 remaining power: 139.468
Node41 remaining power: 137.279
Node42 remaining power: 137.009
Node43 remaining power: 135.996
Node44 remaining power: 139.16
Node45 remaining power: 140.134
Node46 remaining power: 140.149
Node47 remaining power: 139.682
Node48 remaining power: 140.495
Node49 remaining power: 138.49
-----------------------------------------
-----------------------------------------
Node0 remaining power: 1.98156
Node1 remaining power: 1.98988
Node2 remaining power: 1.98761
Node3 remaining power: 1.98002
Node4 remaining power: 1.98586
Node5 remaining power: 1.98309
Node6 remaining power: 1.99201
Node7 remaining power: 1.99145
Node8 remaining power: 1.98717
Node9 remaining power: 1.97632
Node10 remaining power: 1.99485
Node11 remaining power: 1.98164
Node12 remaining power: 1.97897
Node13 remaining power: 1.98749
Node14 remaining power: 1.98298
Node15 remaining power: 1.98362
Node16 remaining power: 1.98526
Node17 remaining power: 1.98553
Node18 remaining power: 1.97823
Node19 remaining power: 1.99008
Node20 remaining power: 126.966
Node21 remaining power: 126.873
Node22 remaining power: 127.781
Node23 remaining power: 126.809
Node24 remaining power: 127.525
Node25 remaining power: 127.606
Node26 remaining power: 128.102
Node27 remaining power: 130.378
Node28 remaining power: 127.603
Node29 remaining power: 128.742
Node30 remaining power: 129.332
Node31 remaining power: 130.122
Node32 remaining power: 130.983
Node33 remaining power: 128.824
Node34 remaining power: 131.778
Node35 remaining power: 132.695
Node36 remaining power: 134.06
Node37 remaining power: 131.948
Node38 remaining power: 132.593
Node39 remaining power: 134.014
Node40 remaining power: 138.923
Node41 remaining power: 136.659
Node42 remaining power: 136.372
Node43 remaining power: 135.435
Node44 remaining power: 138.545
Node45 remaining power: 139.551
Node46 remaining power: 139.579
Node47 remaining power: 139.137
Node48 remaining power: 139.946
Node49 remaining power: 137.878
-----------------------------------------
-----------------------------------------
Node0 remaining power: 1.98156
Node1 remaining power: 1.98988
Node2 remaining power: 1.98761
Node3 remaining power: 1.98002
Node4 remaining power: 1.98586
Node5 remaining power: 100
Node6 remaining power: 100
Node7 remaining power: 1.99145
Node8 remaining power: 1.98717
Node9 remaining power: 1.97632
Node10 remaining power: 100
Node11 remaining power: 100
Node12 remaining power: 1.97897
Node13 remaining power: 100
Node14 remaining power: 100
Node15 remaining power: 100
Node16 remaining power: 100
Node17 remaining power: 100
Node18 remaining power: 100
Node19 remaining power: 100
Node20 remaining power: 126.381
Node21 remaining power: 126.248
Node22 remaining power: 127.519
Node23 remaining power: 126.23
Node24 remaining power: 126.95
Node25 remaining power: 127.21
Node26 remaining power: 127.489
Node27 remaining power: 129.72
Node28 remaining power: 126.973
Node29 remaining power: 128.095
Node30 remaining power: 128.73
Node31 remaining power: 129.513
Node32 remaining power: 130.341
Node33 remaining power: 128.191
Node34 remaining power: 131.169
Node35 remaining power: 132.063
Node36 remaining power: 133.439
Node37 remaining power: 131.364
Node38 remaining power: 131.993
Node39 remaining power: 133.392
Node40 remaining power: 138.41
Node41 remaining power: 136.088
Node42 remaining power: 135.74
Node43 remaining power: 134.868
Node44 remaining power: 137.991
Node45 remaining power: 139.022
Node46 remaining power: 139.034
Node47 remaining power: 138.626
Node48 remaining power: 139.468
Node49 remaining power: 137.335
-----------------------------------------
9.25386 5 received one packet from 10.1.1.16
9.50029 5 received one packet from 10.1.1.16
9.75231 5 received one packet from 10.1.1.16
-----------------------------------------
Node0 remaining power: 1.98156
Node1 remaining power: 1.98988
Node2 remaining power: 100
Node3 remaining power: 100
Node4 remaining power: 1.98586
Node5 remaining power: 94.6275
Node6 remaining power: 94.7868
Node7 remaining power: 100
Node8 remaining power: 100
Node9 remaining power: 1.97632
Node10 remaining power: 95.7367
Node11 remaining power: 95.6401
Node12 remaining power: 100
Node13 remaining power: 94.9953
Node14 remaining power: 93.4487
Node15 remaining power: 94.9393
Node16 remaining power: 94.307
Node17 remaining power: 94.4267
Node18 remaining power: 95.3065
Node19 remaining power: 94.915
Node20 remaining power: 119.953
Node21 remaining power: 119.72
Node22 remaining power: 123.404
Node23 remaining power: 119.715
Node24 remaining power: 120.485
Node25 remaining power: 122.132
Node26 remaining power: 121.022
Node27 remaining power: 123.898
Node28 remaining power: 120.486
Node29 remaining power: 121.603
Node30 remaining power: 122.636
Node31 remaining power: 123.797
Node32 remaining power: 124.214
Node33 remaining power: 122.122
Node34 remaining power: 124.647
Node35 remaining power: 126.293
Node36 remaining power: 127.811
Node37 remaining power: 125.84
Node38 remaining power: 126.357
Node39 remaining power: 127.727
Node40 remaining power: 134.386
Node41 remaining power: 130.128
Node42 remaining power: 129.864
Node43 remaining power: 130.934
Node44 remaining power: 132.726
Node45 remaining power: 134.973
Node46 remaining power: 134.84
Node47 remaining power: 134.746
Node48 remaining power: 135.911
Node49 remaining power: 132.255
-----------------------------------------
10.0003 5 received one packet from 10.1.1.16
10.232 5 received one packet from 10.1.1.16
10.2331 5 received one packet from 10.1.1.16
10.2338 5 received one packet from 10.1.1.16
10.2345 5 received one packet from 10.1.1.16
10.2353 5 received one packet from 10.1.1.16
10.2359 6 received one packet from 10.1.1.17
10.2365 5 received one packet from 10.1.1.16
10.2373 6 received one packet from 10.1.1.17
10.2381 5 received one packet from 10.1.1.16
10.2388 6 received one packet from 10.1.1.17
10.2394 5 received one packet from 10.1.1.16
10.2417 5 received one packet from 10.1.1.16
10.2425 5 received one packet from 10.1.1.16
10.2439 5 received one packet from 10.1.1.16
10.2445 5 received one packet from 10.1.1.16
10.2454 5 received one packet from 10.1.1.16
10.2463 5 received one packet from 10.1.1.16
10.2515 5 received one packet from 10.1.1.16
10.2524 8 received one packet from 10.1.1.19
10.253 2 received one packet from 10.1.1.13
10.2536 3 received one packet from 10.1.1.14
10.2562 6 received one packet from 10.1.1.17
10.2571 6 received one packet from 10.1.1.17
10.2596 6 received one packet from 10.1.1.17
10.2611 6 received one packet from 10.1.1.17
10.2618 6 received one packet from 10.1.1.17
10.2625 6 received one packet from 10.1.1.17
10.2631 6 received one packet from 10.1.1.17
10.2651 6 received one packet from 10.1.1.17
10.2657 6 received one packet from 10.1.1.17
10.2666 6 received one packet from 10.1.1.17
10.2705 6 received one packet from 10.1.1.17
10.2714 6 received one packet from 10.1.1.17
10.2721 6 received one packet from 10.1.1.17
10.273 6 received one packet from 10.1.1.17
10.2742 6 received one packet from 10.1.1.17
10.2751 6 received one packet from 10.1.1.17
10.4203 2 received one packet from 10.1.1.13
10.4211 2 received one packet from 10.1.1.13
10.4217 2 received one packet from 10.1.1.13
10.4224 2 received one packet from 10.1.1.13
10.4232 2 received one packet from 10.1.1.13
10.4242 2 received one packet from 10.1.1.13
10.4252 2 received one packet from 10.1.1.13
10.4258 2 received one packet from 10.1.1.13
10.4267 2 received one packet from 10.1.1.13
10.4279 2 received one packet from 10.1.1.13
10.4287 2 received one packet from 10.1.1.13
10.4296 2 received one packet from 10.1.1.13
10.4303 2 received one packet from 10.1.1.13
10.4313 2 received one packet from 10.1.1.13
10.4321 2 received one packet from 10.1.1.13
10.501 3 received one packet from 10.1.1.14
10.5018 2 received one packet from 10.1.1.13
10.5028 6 received one packet from 10.1.1.17
10.5035 8 received one packet from 10.1.1.19
10.5046 5 received one packet from 10.1.1.16
10.732 3 received one packet from 10.1.1.14
10.733 3 received one packet from 10.1.1.14
10.7341 3 received one packet from 10.1.1.14
10.7365 3 received one packet from 10.1.1.14
10.7374 3 received one packet from 10.1.1.14
10.7383 3 received one packet from 10.1.1.14
10.7388 3 received one packet from 10.1.1.14
10.7396 3 received one packet from 10.1.1.14
10.7418 3 received one packet from 10.1.1.14
10.7458 3 received one packet from 10.1.1.14
10.7473 3 received one packet from 10.1.1.14
10.7505 3 received one packet from 10.1.1.14
10.7514 3 received one packet from 10.1.1.14
10.7563 3 received one packet from 10.1.1.14
10.7569 8 received one packet from 10.1.1.19
10.759 5 received one packet from 10.1.1.16
10.7675 6 received one packet from 10.1.1.17
10.772 2 received one packet from 10.1.1.13
10.778 7 received one packet from 10.1.1.18
10.7823 3 received one packet from 10.1.1.14
10.7847 3 received one packet from 10.1.1.14
10.7868 3 received one packet from 10.1.1.14
-----------------------------------------
Node0 remaining power: 100
Node1 remaining power: 100
Node2 remaining power: 87.4483
Node3 remaining power: 89.5587
Node4 remaining power: 100
Node5 remaining power: 82.6979
Node6 remaining power: 82.4765
Node7 remaining power: 89.2798
Node8 remaining power: 89.4956
Node9 remaining power: 100
Node10 remaining power: 85.0457
Node11 remaining power: 84.3004
Node12 remaining power: 89.0511
Node13 remaining power: 83.4136
Node14 remaining power: 79.3372
Node15 remaining power: 82.853
Node16 remaining power: 81.3304
Node17 remaining power: 82.8212
Node18 remaining power: 84.1236
Node19 remaining power: 82.7723
Node20 remaining power: 105.849
Node21 remaining power: 105.984
Node22 remaining power: 112.478
Node23 remaining power: 105.696
Node24 remaining power: 106.374
Node25 remaining power: 110.087
Node26 remaining power: 107.085
Node27 remaining power: 113.577
Node28 remaining power: 106.485
Node29 remaining power: 108.015
Node30 remaining power: 111.339
Node31 remaining power: 113.584
Node32 remaining power: 112.231
Node33 remaining power: 109.976
Node34 remaining power: 110.409
Node35 remaining power: 114.535
Node36 remaining power: 117.431
Node37 remaining power: 115.992
Node38 remaining power: 116.091
Node39 remaining power: 116.629
Node40 remaining power: 126.094
Node41 remaining power: 117.261
Node42 remaining power: 118.418
Node43 remaining power: 123.136
Node44 remaining power: 123.675
Node45 remaining power: 127.075
Node46 remaining power: 126.792
Node47 remaining power: 127.056
Node48 remaining power: 128.478
Node49 remaining power: 122.717
-----------------------------------------
11.0011 8 received one packet from 10.1.1.19
11.002 5 received one packet from 10.1.1.16
11.0039 6 received one packet from 10.1.1.17
11.0046 2 received one packet from 10.1.1.13
11.0078 7 received one packet from 10.1.1.18
11.0507 3 received one packet from 10.1.1.14
11.2513 6 received one packet from 10.1.1.17
11.2521 8 received one packet from 10.1.1.19
11.2528 2 received one packet from 10.1.1.13
11.2535 7 received one packet from 10.1.1.18
11.2542 0 received one packet from 10.1.1.11
11.2548 5 received one packet from 10.1.1.16
11.2558 3 received one packet from 10.1.1.14
11.5013 3 received one packet from 10.1.1.14
11.502 0 received one packet from 10.1.1.11
11.5027 2 received one packet from 10.1.1.13
11.5034 8 received one packet from 10.1.1.19
11.5043 7 received one packet from 10.1.1.18
11.5056 6 received one packet from 10.1.1.17
11.7513 2 received one packet from 10.1.1.13
11.752 6 received one packet from 10.1.1.17
11.7528 0 received one packet from 10.1.1.11
11.7534 7 received one packet from 10.1.1.18
11.7543 3 received one packet from 10.1.1.14
11.755 8 received one packet from 10.1.1.19
11.7991 5 received one packet from 10.1.1.16
-----------------------------------------
Node0 remaining power: 92.3049
Node1 remaining power: 92.7495
Node2 remaining power: 79.8591
Node3 remaining power: 82.4948
Node4 remaining power: 92.431
Node5 remaining power: 75.6012
Node6 remaining power: 75.3279
Node7 remaining power: 82.1269
Node8 remaining power: 82.4305
Node9 remaining power: 92.2938
Node10 remaining power: 78.2776
Node11 remaining power: 77.3626
Node12 remaining power: 81.6685
Node13 remaining power: 76.5207
Node14 remaining power: 72.3189
Node15 remaining power: 75.828
Node16 remaining power: 74.2111
Node17 remaining power: 75.8764
Node18 remaining power: 77.042
Node19 remaining power: 75.5802
Node20 remaining power: 98.2867
Node21 remaining power: 98.9442
Node22 remaining power: 105.383
Node23 remaining power: 98.6508
Node24 remaining power: 98.8443
Node25 remaining power: 102.69
Node26 remaining power: 99.9101
Node27 remaining power: 109.405
Node28 remaining power: 99.1697
Node29 remaining power: 101.977
Node30 remaining power: 106.759
Node31 remaining power: 109.387
Node32 remaining power: 106.997
Node33 remaining power: 104.7
Node34 remaining power: 103.495
Node35 remaining power: 109.427
Node36 remaining power: 113.234
Node37 remaining power: 111.938
Node38 remaining power: 111.658
Node39 remaining power: 112.332
Node40 remaining power: 123.39
Node41 remaining power: 111.297
Node42 remaining power: 113.958
Node43 remaining power: 120.708
Node44 remaining power: 120.715
Node45 remaining power: 124.438
Node46 remaining power: 124.086
Node47 remaining power: 124.493
Node48 remaining power: 125.902
Node49 remaining power: 118.719
-----------------------------------------
12.001 8 received one packet from 10.1.1.19
12.0025 5 received one packet from 10.1.1.16
12.0041 0 received one packet from 10.1.1.11
12.0058 7 received one packet from 10.1.1.18
12.0065 6 received one packet from 10.1.1.17
12.0092 2 received one packet from 10.1.1.13
12.011 3 received one packet from 10.1.1.14
12.2503 8 received one packet from 10.1.1.19
12.251 6 received one packet from 10.1.1.17
12.2523 0 received one packet from 10.1.1.11
12.2529 3 received one packet from 10.1.1.14
12.2535 2 received one packet from 10.1.1.13
12.2543 7 received one packet from 10.1.1.18
12.2558 5 received one packet from 10.1.1.16
12.501 8 received one packet from 10.1.1.19
12.5016 3 received one packet from 10.1.1.14
12.5027 7 received one packet from 10.1.1.18
12.5055 0 received one packet from 10.1.1.11
12.7531 3 received one packet from 10.1.1.14
12.7593 8 received one packet from 10.1.1.19
12.7664 7 received one packet from 10.1.1.18
12.7691 0 received one packet from 10.1.1.11
-----------------------------------------
Node0 remaining power: 87.2112
Node1 remaining power: 88.1163
Node2 remaining power: 74.8117
Node3 remaining power: 77.7915
Node4 remaining power: 87.7667
Node5 remaining power: 70.8176
Node6 remaining power: 70.5656
Node7 remaining power: 77.2151
Node8 remaining power: 77.6956
Node9 remaining power: 87.3248
Node10 remaining power: 73.6716
Node11 remaining power: 72.8583
Node12 remaining power: 76.9636
Node13 remaining power: 71.9463
Node14 remaining power: 67.8012
Node15 remaining power: 70.9697
Node16 remaining power: 69.5684
Node17 remaining power: 70.9504
Node18 remaining power: 72.3674
Node19 remaining power: 70.6203
Node20 remaining power: 93.1348
Node21 remaining power: 94.2445
Node22 remaining power: 101.246
Node23 remaining power: 93.7555
Node24 remaining power: 93.7377
Node25 remaining power: 97.9798
Node26 remaining power: 95.0629
Node27 remaining power: 107.116
Node28 remaining power: 94.0903
Node29 remaining power: 98.591
Node30 remaining power: 104.207
Node31 remaining power: 107.116
Node32 remaining power: 103.435
Node33 remaining power: 101.349
Node34 remaining power: 98.982
Node35 remaining power: 106.987
Node36 remaining power: 110.482
Node37 remaining power: 109.632
Node38 remaining power: 109.142
Node39 remaining power: 109.824
Node40 remaining power: 122.174
Node41 remaining power: 107.155
Node42 remaining power: 111.473
Node43 remaining power: 119.479
Node44 remaining power: 119.125
Node45 remaining power: 123.208
Node46 remaining power: 122.582
Node47 remaining power: 123.215
Node48 remaining power: 124.856
Node49 remaining power: 116.624
-----------------------------------------
13.0011 3 received one packet from 10.1.1.14
13.0018 2 received one packet from 10.1.1.13
13.0024 8 received one packet from 10.1.1.19
